,Id,Output
1051,17395,192230.75226459908
1052,17282,25661.500546546653
1053,17159,5410887.100836569
1054,10096,144976.06690160744
1055,14456,75965.3094242739
1056,16573,393.6941711427644
1057,14610,14228.797724264907
1058,17328,0.49580418411642313
1059,19304,660.1916633066721
1060,17135,818.8546104193665
1061,16703,31588.147494192934
1062,15724,147233.88789904257
1063,11305,108314.54443269991
1064,12468,559.3219774388708
1065,19725,394.27824049652554
1066,16544,1219.7267239943612
1067,16142,0.24687333987094462
1068,13209,7394681.56771257
1069,13760,2.375154340872541
1070,17921,366.1722571356222
1071,18415,3948868.463441192
1072,19980,15914.236212263582
1073,19533,110911.14654995268
1074,18215,1492112.43620566
1075,16237,953.0552848684601
1076,17596,372996.7718396969
1077,17170,897767.0814156085
1078,16713,402670.533810609
1079,15865,459.065202529775
1080,16115,40428.35172189446
1081,16917,56.502266293624416
1082,14104,131818.56167623447
1083,15025,131487.8806918515
1084,19459,81.80703870602883
1085,17665,221371.28815577133
1086,10976,334691.02873081225
1087,16269,7.583746060961857
1088,10927,4492633.964055744
1089,17935,5.21510424441658
1090,19313,1560734.7068065011
1091,10470,139.21656693844125
1092,16923,269.2270260627847
1093,18633,1092407.6513923218
1094,16630,2995.3945470403414
1095,12263,1298.822839227505
1096,16908,966.8895782523323
1097,14492,24510.33537012129
1098,19755,5068348.566281871
1099,13289,5.33042960613966
1100,18764,23517.2494724812
1101,10365,142373.3707290222
1102,11687,41350865.01323428
1103,16017,639589.5745923475
1104,11031,-9.991435529198498
1105,11315,386997.3922304078
1106,12456,1785.631129789399
1107,19104,138.0718806842342
1108,17645,13.302115720231086
1109,13666,5662.926641411614
1110,18695,380918.83729208517
1111,18410,409113.67784158746
1112,14971,1.9036754809785634
1113,17290,2179.9854518889915
1114,18386,6992.991412578616
1115,12522,584.9792456389405
1116,13525,174836.9790640846
1117,15278,2900439.010961041
1118,18045,51.241024845745414
1119,16524,3143545.8046076903
1120,10206,40232.88833304285
1121,12490,845186.385587497
1122,10348,0.6821603872813284
1123,18745,496.32681664195843
1124,12274,6189.906717269681
1125,15804,6.088326463010162
1126,11626,61.50059159542434
1127,17288,49437.65609386307
1128,19461,4117012.1801492823
1129,18197,928471.9185873729
1130,16655,359705.22123708925
1131,16235,1988.2394113903865
1132,17507,19.768753992626444
1133,13388,2493.7736189945135
1134,18729,1226.2309498023242
1135,18371,28485.055666002678
1136,19040,1800.5604845448397
1137,11039,-1.777719291858375
1138,15421,39076.06133395713
1139,17498,1850598.1766102933
1140,17485,1651906.359799348
1141,18457,-4.281259431503713
1142,19318,9050.007258838974
1143,15548,829196.5174952094
1144,14826,364549.54858373944
1145,10380,481.7735834221821
1146,14474,0.0016811368986964226
1147,16557,46958.49858291983
1148,16428,1862065.8000465452
1149,15815,6239.237791333348
1150,12832,1734.6792611109558
1151,19638,137360.33982110955
1152,19117,1807.7885311595164
1153,19400,17205.836402286077
1154,13647,37666.756157414755
1155,18480,538358.4036615023
1156,11251,9035.738669999177
1157,19884,2140.9046570009086
1158,13097,4660.798228278523
1159,15560,13.68998806248419
1160,14739,7920.628051476553
1161,12727,11.522366425953805
1162,13414,-0.4495354946702719
1163,15414,273352.0249267062
1164,17604,48252.4736219279
1165,10520,857783.9950848072
1166,17052,140616.48207403696
1167,15531,4287.308868552791
1168,11215,93324.49845928303
1169,18896,860430.9347317384
1170,19805,194.86537526873872
1171,19847,93839.16620599944
1172,16454,0.00016160868108272552
1173,11512,5.865379278548062
1174,14554,12393.718286205549
1175,15552,1294344.8345212662
1176,18726,1144.3979662144557
1177,11082,82615.86863986426
1178,10539,598973.9964517481
1179,14038,157015.70772519172
1180,12013,203.78564709890634
1181,10480,1414138.971834323
1182,17863,1110747.2931344924
1183,19834,-0.008277224143967032
1184,15458,3593.961105239112
1185,10505,948806.8489876341
1186,10829,166373.40143236425
1187,10758,104320.82212963467
1188,14830,396874.64129049215
1189,10804,22295897.411341958
1190,13910,1713.021436031675
1191,14669,148981.1464958908
1192,16883,342509.1778220022
1193,15330,1037399.9720750701
1194,16992,879.059003887698
1195,14163,6141.957606049953
1196,10510,144458.83727146313
1197,18574,148.47507085977122
1198,19002,31366.49635151704
1199,16330,2474.186215875903
1200,13367,37565.73267571791
1201,14927,96.22125450219028
1202,10854,394153.33803949435
1203,16836,-0.02204639045521617
1204,11372,86.89807847631164
1205,11123,17022.592951229773
1206,15838,2429182.675280731
1207,11421,22104.45721578994
1208,16447,1491930.5267199017
1209,17101,250976.48713554302
1210,18332,192914.4902812948
1211,15054,22.606378827244043
1212,17634,28554.583583051106
1213,18016,14796.505771160591
1214,19314,482201.1816086725
1215,12176,568351.3199148432
1216,18867,7371702.995631701
1217,10674,10642866.235602735
1218,16054,154718.8960994447
1219,17826,0.43792893760837615
1220,13662,155.1757514285855
1221,15235,0.29834576649591327
1222,18352,838.3974964593071
1223,13735,911.2240229917224
1224,12005,273.911280809436
1225,15939,2735469.978807577
1226,14143,2.2533699334599078
1227,18307,25.97507493547164
1228,13881,16973620.576435953
1229,16192,25.307028050767258
1230,13764,6026.075108885998
1231,16199,-0.5116089880466461
1232,17883,56650.87808834552
1233,13183,5584.631379503524
1234,10206,8954.130474072881
1235,14428,143208.47511769691
1236,16300,8863.13149940595
1237,12190,20056.224055996165
1238,17538,73810.21023671213
1239,19984,544.5941141170915
1240,13244,75048.88211859716
1241,14289,1109.3784585022368
1242,17566,11384.341936391778
1243,10917,3219.9607864613645
1244,11436,36035.297417782014
1245,14373,93704.11950884503
1246,17899,70914.33392986935
1247,10089,537475.9122008935
1248,12971,1121406.9760570156
1249,10266,0.4924572645686567
1250,12024,24566.249455496436
1251,13590,22229.127712054877
1252,10314,215.0858390093781
1253,14279,131449.0290825155
1254,14885,333174.2259145768
1255,15189,12818.708086511353
1256,16873,82034.1077116055
1257,12611,11.563050172990188
1258,16833,61509841.49716844
1259,19453,94994.36644175346
1260,19427,311.32078229123726
1261,14103,36162.90141696669
1262,16900,171653.0191601324
1263,14331,698859.920115116
1264,14738,192402.9161693789
1265,16037,353.80096541089006
1266,17401,687781.3445378444
1267,19270,4328237.3480914235
1268,18297,583.1901667336933
1269,16858,92907.02915523201
1270,18544,700.838165680645
1271,17262,852.8554372354411
1272,11454,63.721943902783096
1273,13865,81912.15724948607
1274,14497,388856.8854157997
1275,19399,42.25011149956845
1276,11107,-0.10442183795385063
1277,15052,44743.07261508377
1278,18615,62181.75137862074
1279,13374,5.096659966511652
1280,17651,532771.1714734139
1281,17292,-1.981974224327132
1282,13879,190.21807013475336
1283,19118,4233.481784811942
1284,15571,839786.071053506
1285,16087,595.8883887776174
1286,14170,1389300.8770852862
1287,14529,146856212.31708956
1288,11234,177.77849195199087
1289,12802,0.8499366126488894
1290,10267,122955.25073283911
1291,10885,234454.51720447768
1292,11522,11250692.871467983
1293,18243,39153.2859074648
1294,11644,1398005.452241535
1295,10417,43629.73769908305
1296,18479,388987.70974381967
1297,11425,368325.52603413956
1298,10124,1216.5412135254592
1299,13193,214875.8867450948
1300,12026,587830.5302852478
1301,14315,2177.2078213053755
1302,10990,-0.2381546744145453
1303,17195,2209.171016037464
1304,14507,8.36594860535115
1305,11424,30472.95807033195
1306,17294,5307.4759984281845
1307,11061,0.02815113216638565
1308,13255,1235032.052173668
1309,19311,386219.54483835446
1310,18197,185685.47745975736
1311,12875,204384.58711713366
1312,19963,0.0011956612579524517
1313,10770,878277.4973525867
1314,16677,197995.86671463866
1315,16118,14227.258299275069
1316,12488,24.24718260881491
1317,15895,184691.5672419949
1318,18628,8.92923447303474
1319,12200,93905.72234923067
1320,18136,1706812.281213447
1321,18360,1.5458218150306493
1322,18151,0.12207363219931722
1323,18840,52.231574739096686
1324,17776,12.49596139206551
1325,15174,3678.3380482513458
1326,14539,11813.21696751169
1327,12126,3364999.093035287
1328,13238,678.8838431369513
1329,14752,146440.7720970933
1330,18415,158.53975137579255
1331,10514,4.3187351485248655
1332,18762,1387472.8341658635
1333,18813,48.7763944035396
1334,16947,1028788.156656873
1335,13621,732818.4916578869
1336,10955,20669.860112380702
1337,10089,1.4830871170852333
1338,15278,1840.7531674976926
1339,19477,0.14746163901872933
1340,18383,37686.5455124008
1341,13933,1433500.3029349963
1342,18295,25702.809853007086
1343,15144,2507033.5631109923
1344,12367,109.25139184202999
1345,13512,22131.159833586775
1346,19270,400728.0340942766
1347,14521,17435.765963861486
1348,16885,412799.7793921679
1349,15318,3727061.388152512
1350,17921,28923300.138002146
1351,10077,17154.201747626765
1352,10904,34.58048925478943
1353,17038,86.02803700463846
1354,19347,3.2894375673495233
1355,13962,3381.4728446926456
1356,12121,857067.5433779451
1357,12963,3250648.322627672
1358,12259,7978.011050183792
1359,11111,25920.973728822777
1360,13788,45.64364057965577
1361,17277,1145013.0790854003
1362,12142,46520.76536198659
1363,15709,219.07311556395143
1364,10771,422.2052485940512
1365,19885,6.110012894961983
1366,14658,135760.22122277087
1367,18866,504.304819931509
1368,12142,8263.632540139137
1369,18065,55847.49692413909
1370,14203,793000.8753870457
1371,18314,3.11706440965645
1372,17768,75.52415472944267
1373,10030,203.02148266346194
1374,15915,23.562989045400172
1375,18767,215.36683753156103
1376,13462,15942.118933824357
1377,15207,437047.4555377648
1378,10515,20680.340560375014
1379,13774,993950.2546906996
1380,15061,15.790479484247044
1381,14983,1010.3130805911496
1382,12074,2423104.65878311
1383,11141,15774.06768003013
1384,19735,19.321565099526197
1385,17087,131.7902197416406
1386,18814,1164972.5430172607
1387,15879,6234.710954911541
1388,11780,99.09392141038552
1389,16357,173848.0344358259
1390,13581,31033.419288701378
1391,18517,58800.56763030728
1392,14783,19.975301179336384
1393,11741,7512.414496588521
1394,18789,109186.29089467367
1395,16372,214188.25772953057
1396,10009,1329.2029212024063
1397,10949,2661197.8440594105
1398,14762,13729726.31125404
1399,14609,55.48311576829292
1400,13439,0.5013979845680296
1401,19438,0.19870143849402666
1402,12352,436.96482412866317
1403,12580,352495.71862508706
1404,15727,12744.004964021966
1405,10034,224.30440524662845
1406,14499,64002.48963148869
1407,15879,23623.048658804968
1408,18830,4675.865080098156
1409,10995,135422.46163560986
1410,19409,9727555.5086483
1411,17678,3613.5084693680983
1412,17831,513882.0106606262
1413,15564,7759111.588987102
1414,17123,41.54954756028019
1415,13092,26592454.319832623
1416,13842,4822.416627352126
1417,17011,208661.13118715468
1418,15554,20.80262826848775
1419,14727,64319.54594504414
1420,17829,5488364.975135147
1421,14496,1996.1804585915525
1422,13474,102999.19358700002
1423,12048,317348.1516465838
1424,11782,1399.0239441951271
1425,14867,34673.663064684486
1426,13025,1310.5915207061917
1427,16499,45265.45666533057
1428,19883,328806.2950458112
1429,11012,2661.7002335847355
1430,12266,10942899.443044992
1431,19568,1258.0593691815156
1432,11271,13040019.591272388
1433,16960,577862.57809502
1434,13814,60.26227882457897
1435,14067,198059.52942400775
1436,18899,1.285725086927414
1437,13258,-5.211260656360537
1438,19349,49.95860244054347
1439,14221,246451.43422128982
1440,15797,48204.84562942502
1441,13988,571.9210482432973
1442,18045,23689.02761452971
1443,18650,461316.6065988522
1444,12346,5.321400825167075
1445,14727,-31.268436387414113
1446,16757,794568.7446161848
1447,15828,0.0030691581778228283
1448,11126,261690.39073983068
1449,16670,304.97995405760594
1450,19119,247.00029211002402
1451,16409,131909.7549438798
1452,11477,61967.39572772314
1453,15153,10621.093331116717
1454,15199,6623.833458454115
1455,11533,117403.45240779407
1456,13762,4977685.737728895
1457,19311,91325.06061868486
1458,12387,2.6422402674797922
1459,19464,15853.32222698303
1460,17139,82.24118392169476
1461,10821,79169277.41731276
1462,17488,308.73173065972514
1463,13245,3440.13238786743
1464,19322,13716.009900764097
1465,19391,0.016368590760976076
1466,18265,9.893484901636839
1467,10904,8265095.041958117
1468,13482,10742.982370766113
1469,18517,4664.501561560901
1470,10654,80.0702911876142
1471,13331,1022.5351217200514
1472,14535,-1.017355729592964
1473,16608,0.654627934563905
1474,13244,61085.29101569671
1475,12421,8835.649265583605
1476,18511,107.70791727420874
1477,15594,87.2013193545863
1478,11550,24994762.091701154
1479,18590,18205.73709009285
1480,14321,-4.284721542382613
1481,10417,5.186114357318729
1482,16292,239.19922827463597
1483,15519,40030.32067464595
1484,15310,231036.66457526456
1485,14882,0.004910981049761176
1486,18630,21.319011759245768
1487,12381,80524.31057715509
1488,12153,2649658.0846894556
1489,18218,62633.86501509324
1490,13566,375.4335341611877
1491,12272,173131.55021006917
1492,15197,1404.7975865504704
1493,16131,344471.37458365643
1494,12186,0.03389184572733939
1495,10557,1167051.9715818746
1496,11488,394496.1598569711
1497,19194,-0.11722984071820974
1498,13591,56428.41022874275
1499,12020,59644.67615163769
1500,13877,326037.2764928241
1501,15544,2.333495273720473
1502,17651,8673163.651982354
1503,12284,4314.32505131443
1504,14714,289086.2266638265
1505,10820,43.78591885045171
1506,16304,122.71963685308583
1507,15994,3880616.023544632
1508,19932,342.0778793201316
1509,11246,19033.66440590564
1510,14847,258.3234467264265
1511,14710,77.65293599362485
1512,12892,737.9266444779932
1513,17981,6283.031400130829
1514,17910,2205883.78081207
1515,16618,22.68967760889791
1516,10218,45303.906838997034
1517,10662,401809.83555625775
1518,12118,204.26129329111427
1519,16071,22375.01709394576
1520,14167,53618.93198793125
1521,13084,175749.78036540537
1522,16060,1318.4240191918798
1523,11541,114357.43867363874
1524,12075,0.20752340136095881
1525,13726,0.22613347694277763
1526,15891,894.5125358989462
1527,16523,31172.936509216204
1528,18348,2831.657510473393
1529,16321,1176942.282048699
1530,19686,3363800.794143675
1531,10023,90209.46721581067
1532,17695,290753.6026664283
1533,11073,372.2942530105356
1534,18097,350.17581529403105
1535,16829,166356.64536575973
1536,17017,1455.7488464266062
1537,13637,1.6114086268935353
1538,13107,22925354.48692828
1539,13469,2467.4613803846296
1540,10482,2.3929402309004217
1541,18871,-26.06178433354944
1542,10035,21559.940743787214
1543,19740,22216.631259468617
1544,11372,535.7932999753393
1545,13559,26299.073761877604
1546,12640,366108.54731551465
1547,19214,6803.590672455961
1548,12338,157.40651107090525
1549,15458,3.108063777675852
1550,18161,115149.18812060077
1551,11800,2.562515724916011
1552,19579,612805.7940112916
1553,10900,79068.66201472608
1554,19439,1409436.0953562784
1555,18860,0.9213456807192415
1556,12421,5868673.625011343
1557,17220,32789.103304442484
1558,16607,246129.6852495158
1559,11544,324557.4244000185
1560,14200,160472.2920738533
1561,11901,15.048817355418578
