,Id,Output
1022,16012,-18207.999741043863
1023,11548,5169.000925993427
1024,15960,208.00462341157538
1025,15321,9503.001809885276
1026,13692,5042.001199410401
1027,12182,-35741.99970623299
1028,12324,385.99918043830087
1029,13565,-5887.000849763568
1030,13371,-11711.998767896035
1031,16678,-4680.997421058971
1032,17944,7462.999202937774
1033,19518,-7984.998676594224
1034,13349,2702.0031909398576
1035,13006,453.9988114265858
1036,14924,-6064.0003006860625
1037,13742,3320.000864603136
1038,15786,-14062.999712046167
1039,19994,-501.9960624464994
1040,10356,19799.99723839435
1041,18916,-663.0005072833338
1042,12608,14579.001105752497
1043,19020,19420.001358567606
1044,12228,1474.998044929039
1045,19839,3747.0010592164654
1046,16558,-6753.000749744013
1047,11936,-17893.998859918876
1048,10923,4789.000313737017
1049,17173,-7918.999166842996
1050,14637,-13594.99797348816
1051,12438,-1442.9980351185905
1052,15534,2577.999797087132
1053,11249,-2467.997061263798
1054,11536,11781.001943663041
1055,11749,1777.0032712753023
1056,18937,-7200.0015510168705
1057,16693,-12.997382488449027
1058,15618,3781.999887286156
1059,12684,-4366.000795733773
1060,10111,-8928.997526778912
1061,11503,6533.004388195503
1062,14407,18113.0031593777
1063,14609,5826.999610376695
1064,16482,-4898.005646956799
1065,12376,-18362.00058347903
1066,13963,8024.999374318108
1067,13358,-8423.998430775344
1068,19451,1565.9981212825908
1069,16161,5580.00066651152
1070,14400,22876.000819459576
1071,15089,9046.002141313278
1072,11727,15703.997921928392
1073,14302,-11384.997770718057
1074,12047,578.001103152775
1075,19271,9711.00170871985
1076,16779,8788.99975742395
1077,16120,-16786.999372903352
1078,18177,22452.000626357552
1079,12111,-10782.994980310177
1080,11251,3441.000200837002
1081,19571,-12968.998452115631
1082,12250,10392.997175045588
1083,17359,-10444.998138876716
1084,15762,3296.9994739749213
1085,10648,-47.99905276605602
1086,10576,2384.0006743892172
1087,19644,3096.996952970623
1088,16109,-5789.000368602819
1089,14380,561.0017869625536
1090,14345,-6678.000761353706
1091,13391,-1936.9984264260781
1092,16736,-11839.998926462435
1093,14085,-7545.998787487507
1094,14025,4429.9995216930365
1095,14449,12999.000704840679
1096,10107,-3187.999327060551
1097,14953,-1452.9988623911088
1098,19332,-1368.0013607786102
1099,17394,20330.99994398815
1100,12977,4385.001965976315
1101,12669,10665.003552978706
1102,13864,9885.001974282097
1103,11149,17853.00061378127
1104,17273,8266.999674156854
1105,18974,25965.000134657457
1106,12003,7160.998405400007
1107,12194,25125.00079385532
1108,17900,-13377.998952095026
1109,16409,-7453.998473631975
1110,10170,1621.0027017594996
1111,16548,-14079.997327674086
1112,17986,13042.00068249712
1113,18602,12561.000807868964
1114,18735,-13031.000312220558
1115,17838,-298.0022891523837
1116,16043,2035.000959673387
1117,11073,-8343.999971746669
1118,17294,-16290.000672223252
1119,12500,120.99982186375894
1120,17649,-11762.001078227613
1121,19016,14020.000283688707
1122,11557,342.00006260592363
1123,16391,-10694.002285078743
1124,10482,29630.998590494026
1125,19005,-5826.997866635156
1126,19859,2855.0020726239454
1127,15658,-3519.000568045638
1128,11819,15505.000905203915
1129,12234,14734.001927000405
1130,11175,2574.0009302443923
1131,15544,11079.003191758682
1132,11033,19393.001544546416
1133,19039,10513.995052763405
1134,19083,-5416.998488623254
1135,19580,9119.994750726515
1136,10456,-2123.002384725092
1137,17569,3366.9972311837064
1138,15310,-1612.0029940541465
1139,12021,5719.998932441594
1140,16478,3641.0027464257682
1141,12602,9832.998436358048
1142,16392,-7651.997782157181
1143,12837,40.00152692566093
1144,12587,-6208.999149888331
1145,11020,12727.999552374728
1146,14671,-4844.999307835801
1147,14453,8231.002069606944
1148,10260,-14385.997509918096
1149,10409,15495.002081327517
1150,13132,4054.001361109904
1151,18809,18095.00293525606
1152,18262,-7141.999638588419
1153,12030,-22639.000558810716
1154,19289,-18159.000336349578
1155,14556,18693.999523199025
1156,14575,-11486.00065474354
1157,14965,13548.000284704394
1158,14763,-2683.998466135039
1159,14737,-13095.998073650677
1160,18072,-577.9977664773322
1161,16292,8711.998176848901
1162,12160,15069.998693996673
1163,10529,844.0016101918583
1164,12087,11634.000985311177
1165,14780,-3573.002370116151
1166,15416,-13281.99821686064
1167,12486,-7460.001778544799
1168,19084,-10648.995134286044
1169,18885,-19355.999778269772
1170,18882,18316.999804959392
1171,14309,-1492.997372748573
1172,10743,2687.9997766560114
1173,14415,2264.002145459918
1174,14811,-18316.000082590705
1175,19413,30828.004117913566
1176,17380,-6046.998080629999
1177,10581,-13122.99785725812
1178,16199,24460.000418919408
1179,16657,-5778.000601834439
1180,12111,-951.9964220118758
1181,14634,8549.00016078874
1182,19528,9921.000137702049
1183,18627,3124.996943373102
1184,18127,-13261.998796494217
1185,13243,-5247.999222734744
1186,13256,-8818.998252903311
1187,11737,5136.000161169165
1188,12876,20602.00285566305
1189,10065,-4697.99738241987
1190,16068,-2993.9986624097155
1191,14102,-3241.999871704822
1192,19197,347.9994599372386
1193,10877,4592.001576935025
1194,10817,-7439.99716747835
1195,17719,-1542.0000649285785
1196,11742,112.99971146044766
1197,14212,13579.997942802394
1198,11845,-4279.0016439048795
1199,11538,-215.9984315817618
1200,19431,6935.001940687349
1201,14764,19414.00067650084
1202,17839,-1287.999809101292
1203,19699,-6602.998464068034
1204,19909,-10241.000844116652
1205,13421,1223.0026678132936
1206,15894,12849.000776499655
1207,15292,-13853.997991599219
1208,13824,-24934.99965282566
1209,14771,2903.0005673415653
1210,10287,4693.999878800546
1211,15204,2375.001499804508
1212,11439,11813.99958249624
1213,10510,18667.003725617604
1214,12216,-6019.999681139818
1215,12255,2076.0019421492175
1216,19157,-16612.995756709308
1217,18516,-4553.99788713222
1218,18582,20112.998195954973
1219,11003,-17799.998411194752
1220,10755,-1757.0020507710667
1221,17223,-19637.994416911082
1222,11030,-546.9964312199239
1223,14582,16575.999912224288
1224,10678,23007.9993328766
1225,17986,-15045.000855163435
1226,19334,-12943.997448937953
1227,11130,9249.000636397963
1228,16110,1061.0024872932813
1229,16615,-13069.998190737884
1230,13030,-6607.000369008503
1231,14557,-10020.998513412782
1232,18825,7651.998929536627
1233,15593,17246.999661568938
1234,16212,2944.0019536786476
1235,13243,9375.001790324062
1236,11754,-503.00055216827684
1237,19732,-1690.9972603456665
1238,16729,4452.000582142189
1239,17476,-5746.998133961389
1240,18309,-15759.999865472631
1241,17345,3063.0010450333425
1242,10970,-11565.992536115133
1243,16590,-13448.998854132185
1244,12495,-3218.998692879866
1245,19081,-2002.999000598457
1246,16459,20608.001007611438
1247,19853,-21272.996959175463
1248,14544,15275.998673608749
1249,19457,-8667.001182626489
1250,10300,8044.000334188548
1251,17778,8317.00325822535
1252,13995,12013.996709512166
1253,10300,19709.004991056194
1254,11734,17795.001368493973
1255,19122,-12554.002333911109
1256,17500,4972.996149721362
1257,19778,2188.001146634392
1258,11182,10936.003390496271
1259,19861,-15774.998078572482
1260,12885,-13736.999171008343
1261,18381,-9599.000207007331
1262,18988,-907.0021654761443
1263,19220,3030.0045302962194
1264,13492,4779.002330349503
1265,18264,-9042.999023268243
1266,14324,4159.996400981594
1267,18442,-12850.998215396232
1268,12997,-3723.9973285154824
1269,16905,-19156.000096771306
1270,14090,-3333.9997074977564
1271,18144,-892.9985519378446
1272,12363,17899.000598574832
1273,10680,6177.003043976263
1274,11075,-6462.9994109577165
1275,15676,3090.9999668590062
1276,18374,-10765.998043479489
1277,17044,13996.998173630142
1278,16011,-8124.001107435641
1279,10915,-4811.99801185019
1280,16088,-91.00299558116319
1281,15221,3008.999884731024
1282,13710,716.9985693712557
1283,14384,-6558.999255774749
1284,16180,5429.9990078491
1285,17560,7071.005372969272
1286,19673,-1039.0021780936888
1287,17836,-13766.999693636033
1288,17217,-13432.000422941861
1289,11150,10169.001425778859
1290,11226,15507.000459021801
1291,19977,22550.002045653844
1292,13941,-15493.997294838277
1293,17799,8786.997392235182
1294,19920,-3708.0000242214064
1295,14986,-13800.999346463374
1296,18671,-12540.99731339017
1297,19012,12736.998834205968
1298,11817,13046.002460830006
1299,14791,525.001949800857
1300,15528,29985.00229037067
1301,10751,3880.999382045118
1302,13664,11942.000194213771
1303,19587,291.9978322096323
1304,14486,-8568.995547866836
1305,15663,-12009.99803512233
1306,14220,1211.0008671210028
1307,15713,3870.00386065544
1308,18689,9495.001564127953
1309,11113,-7717.998618459547
1310,13670,-10695.001932387891
1311,15094,3470.0016426543725
1312,16939,578.9999424182439
1313,13803,-5381.001266728484
1314,12668,-16256.00191184576
1315,11611,-7950.0029994375
1316,15466,8601.000844877926
1317,10648,-19601.998566750055
1318,17363,9661.000312466258
1319,17394,-9016.002902389726
1320,12547,-3408.997570588766
1321,10839,-8618.000572041665
1322,17950,-20948.999563031295
1323,11313,23776.99711386867
1324,17365,6987.001319280488
1325,16421,-7126.998757392632
1326,17960,-11528.00184338764
1327,18559,20317.9965124372
1328,14913,12841.998463337495
1329,19128,-14971.999579362568
1330,19757,450.0017013961916
1331,19911,-6190.000019119823
1332,10409,21143.999662194707
1333,16618,-5705.999985027529
1334,19462,-12789.002071489107
1335,14670,13523.001798239737
1336,11393,-6740.99807528644
1337,15130,-31803.997605011566
1338,10698,-7624.997622992152
1339,15665,-8589.999203009538
1340,14921,-2568.9968104368018
1341,14737,7100.000887710061
1342,18392,-16518.99567899353
1343,15888,-1843.9963375937025
1344,13825,-10587.999821419406
1345,10076,-18225.999044622426
1346,10763,19606.001432239587
1347,17522,495.0005730797467
1348,14660,5882.000105875184
1349,12504,1029.9998198969618
1350,13849,-1555.0042609723394
1351,11935,10424.004194453455
1352,13169,4599.00438456973
1353,11817,-12042.99764936164
1354,13663,-26944.997244449052
1355,14536,-9898.999394857081
1356,17648,-12059.000454389381
1357,16356,-8087.999212713811
1358,17402,-10425.002577085828
1359,14324,21040.00283409845
1360,16811,-10126.000404481496
1361,17315,-5357.002838327902
1362,14088,21561.998404508387
1363,17611,170.00121334834546
1364,11132,-25667.997316017496
1365,15755,9767.003128061835
1366,16378,-7674.00046581623
1367,16864,-2877.999565721506
1368,16993,14803.003118034458
1369,19361,-12511.999358812678
1370,17493,2487.998399875658
1371,15553,-2407.0025635989637
1372,14559,17326.002029996165
1373,11115,2391.998482519965
1374,15392,-8618.997497219509
1375,12623,13927.00096079351
1376,10459,23535.002502838586
1377,18992,-2402.001288687594
1378,14758,10998.003563162878
1379,15430,13695.000720313283
1380,12684,6445.998303683133
1381,17857,1299.002918790978
1382,13068,19798.999128478346
1383,11349,1445.001531764108
1384,11961,-12628.998915556593
1385,15312,-24098.999137707655
1386,13589,690.0006574008981
1387,13394,-5748.000945425831
1388,14969,4375.002693876353
1389,11178,-21247.99654892787
1390,19545,12912.998988271309
1391,13252,-6468.99752848058
1392,18471,2240.0011723774205
1393,12226,-8765.998927884059
1394,16167,-16342.996562017379
1395,17933,-3865.9992380061667
1396,15406,12423.99630116573
1397,17775,3871.004073539869
1398,14441,6243.999434473142
1399,13055,11441.004927303897
1400,17756,8645.999824513967
1401,14349,1992.999783860759
1402,12608,-3747.0013338518324
1403,10122,-7165.994417037231
1404,14350,-9332.004209705803
1405,15035,-19704.003006880277
1406,18476,1008.0028068780026
1407,12141,-30.001644244380138
1408,14836,-2191.999473023481
1409,11527,-2731.9970122326868
1410,12719,-254.99996588250184
1411,11009,11602.004141685426
1412,11812,-6762.000835334324
1413,14725,2455.002769228673
1414,19374,18711.999304728102
1415,12967,-8916.998978197656
1416,17072,10809.99955152869
1417,13866,26994.00372010414
1418,19727,8528.000773569418
1419,19151,17535.997759619862
1420,12231,24709.004019999833
1421,15502,-8558.99927406299
1422,17568,4614.999377937889
1423,16697,8896.004519354516
1424,14314,-16969.999090139543
1425,12972,-2017.0006426496027
1426,10103,-18779.996907572808
1427,11220,14831.998625415992
1428,12738,-1665.9968835169523
1429,11146,5145.001941838878
1430,15188,7834.002235847842
1431,10496,-16725.999377750923
1432,10582,-9183.998215612324
1433,18311,-9995.000117382424
1434,19215,-3637.996176959495
1435,10834,6604.003552231319
1436,16383,15688.000555897332
1437,18999,-6448.995448829159
1438,12511,5308.003210324395
1439,13532,262.0027490576634
1440,17623,24444.003336454
1441,15918,-10067.000702785237
1442,18347,16783.99649488082
1443,10079,-814.9978992624154
1444,13294,840.0011106987112
1445,19035,-1880.9998838321812
1446,14625,-705.0021979897882
1447,13348,-2462.9981454467224
1448,10287,-3581.001392617886
1449,11052,4692.001037705726
1450,13316,15060.996665209968
1451,13825,6774.001144894844
1452,16374,13475.999064825452
1453,16925,10427.001916327667
1454,17420,699.9971704603532
1455,19511,-350.00338137569395
1456,17374,15368.000677427743
1457,10509,6451.002247820474
1458,13053,11585.003801657262
1459,17872,7714.00082121199
1460,19958,27043.001053320302
1461,16568,1542.000595980901
1462,12008,-16962.997846692677
1463,13013,-608.9999596637052
1464,11566,-1128.9974022743997
1465,11437,-10078.002531232843
1466,12548,9139.002975370813
1467,19495,14804.003555944459
1468,17303,-2295.9985065133064
1469,11861,-4423.000495562081
1470,17656,-14746.997739975817
1471,15567,19358.999817236727
1472,11921,-10483.996840684329
1473,10616,-8797.001974649738
1474,10378,-5835.998381586146
1475,12618,-6187.998286757109
1476,14705,16760.00082522043
1477,12210,-19935.00303888154
1478,18789,8186.0014114062205
1479,10807,-5871.996511056506
1480,13229,382.99952085621857
1481,15345,-8010.995703284374
1482,14552,-278.9989932622615
1483,16297,7969.003425967201
1484,16768,366.0027872517968
1485,19360,-8923.001851442861
1486,18007,11375.998875865076
1487,11720,15913.001196916011
1488,11359,8204.001299662792
1489,18597,-5547.002969320847
1490,11768,-8742.99953125022
1491,18613,8268.003373575722
1492,11495,3433.001614085992
1493,16106,17115.99903614241
1494,10775,1027.0020520850096
1495,19705,9647.000127132776
1496,15299,-11310.997186555056
1497,15992,-2439.999538622764
1498,10443,-7291.999809085311
1499,19240,-4144.996815968939
1500,10707,5696.998133857018
1501,14400,21013.000724924786
1502,15466,-3513.0015250463357
1503,11941,-9571.999573558642
1504,19119,-5859.001726651566
1505,10076,767.0031952018354
1506,10395,-17010.999037446516
1507,11907,15475.002768108545
1508,15383,588.0010667149592
1509,11521,15550.001567533245
1510,15704,-7239.00134468579
1511,15392,-3135.0011225564244
1512,19680,15509.00112246607
1513,14127,-11363.994779946399
1514,10980,6723.999975882618
1515,18289,30242.00236106376
1516,18018,-11790.001470772026
1517,18487,-1151.9964099944566
1518,12590,-7409.001813876589
1519,11028,-3963.999762104735
1520,16206,4051.0004901290126
1521,15160,-9738.999103755032
1522,13091,-11022.999711019285
1523,18815,5796.998246760778
1524,11581,342.0014122776985
1525,17074,-10385.001746023367
1526,10824,-885.9996377753372
1527,14090,489.99610658237145
1528,11353,12195.001039563078
1529,14216,16485.999999033535
1530,14415,-11170.999255111892
1531,18113,3934.000504348585
1532,13890,-2662.0010629581675
1533,10082,9962.998677971837
1534,19945,7246.000172249101
1535,16870,7740.001902980103
1536,13827,-26114.99640032493
1537,15075,-392.9969017763568
1538,19307,-15831.999812706152
1539,14992,-7580.000095200368
1540,19957,-1099.0015798240668
1541,12728,-8624.999048082705
1542,16500,1539.0037580889946
