,Id,Output
7164,11675,9
7165,10912,8
7166,5738,7
7167,15126,6
7168,1770,4
7169,12305,0
7170,9969,3
7171,12404,6
7172,8989,6
7173,3215,3
7174,11980,9
7175,6694,7
7176,19360,1
7177,17136,3
7178,10661,1
7179,1392,8
7180,6789,7
7181,14385,5
7182,17061,9
7183,105,1
7184,11479,0
7185,1946,6
7186,5544,9
7187,17479,7
7188,13275,7
7189,6985,8
7190,1782,3
7191,19641,7
7192,6213,6
7193,14485,4
7194,15605,6
7195,4869,6
7196,17945,5
7197,9867,6
7198,3981,3
7199,9493,0
7200,5682,5
7201,5782,1
7202,17327,5
7203,9137,0
7204,16984,9
7205,13012,9
7206,1524,1
7207,16634,9
7208,78,0
7209,3123,3
7210,7064,8
7211,13068,5
7212,8417,8
7213,13362,1
7214,1209,1
7215,5153,0
7216,4898,5
7217,18562,2
7218,10871,6
7219,7610,1
7220,11077,2
7221,15791,0
7222,2544,0
7223,5522,3
7224,2370,5
7225,19665,2
7226,4710,6
7227,328,3
7228,13683,2
7229,5579,4
7230,13122,1
7231,6794,2
7232,120,0
7233,6749,6
7234,13763,3
7235,17348,2
7236,15450,9
7237,3675,9
7238,18460,2
7239,5643,5
7240,11560,0
7241,17700,0
7242,17580,2
7243,15383,4
7244,3170,5
7245,355,7
7246,9718,5
7247,28,8
7248,14831,1
7249,17397,8
7250,10894,7
7251,9019,8
7252,12638,0
7253,14889,6
7254,2024,1
7255,5839,4
7256,13503,2
7257,10303,7
7258,17138,4
7259,17622,0
7260,1906,9
7261,7399,7
7262,7961,1
7263,12031,9
7264,15128,8
7265,15663,1
7266,1460,8
7267,15682,0
7268,15193,4
7269,17800,6
7270,11045,7
7271,7766,1
7272,17812,6
7273,4378,1
7274,7529,3
7275,3071,4
7276,16939,2
7277,17947,5
7278,11692,8
7279,1040,6
7280,2686,7
7281,12666,7
7282,2553,5
7283,1779,7
7284,13186,5
7285,16459,2
7286,5057,9
7287,18733,3
7288,19157,9
7289,2262,9
7290,19613,5
7291,10308,6
7292,16776,6
7293,17492,9
7294,5188,2
7295,8802,5
7296,5057,7
7297,3998,3
7298,8864,0
7299,3677,9
7300,5796,1
7301,14450,3
7302,6363,6
7303,8123,3
7304,8222,9
7305,13654,9
7306,17784,4
7307,4071,6
7308,8808,1
7309,2786,8
7310,870,7
7311,4196,1
7312,11796,4
7313,2739,5
7314,940,4
7315,340,8
7316,4133,0
7317,17043,6
7318,10225,7
7319,9752,3
7320,3457,6
7321,9848,7
7322,19359,6
7323,9241,4
7324,453,3
7325,9896,3
7326,10976,0
7327,15872,6
7328,818,1
7329,4868,7
7330,16396,1
7331,12171,3
7332,920,2
7333,18802,6
7334,9506,2
7335,6475,7
7336,2017,2
7337,7957,5
7338,16230,5
7339,9420,6
7340,4792,1
7341,13237,3
7342,18818,6
7343,16251,5
7344,19252,7
7345,10707,7
7346,1438,3
7347,3543,4
7348,11367,8
7349,18165,4
7350,15520,4
7351,6343,2
7352,2263,9
7353,10161,7
7354,211,1
7355,13809,8
7356,7027,7
7357,331,0
7358,8169,1
7359,9133,6
7360,14591,1
7361,16125,5
7362,727,2
7363,11054,1
7364,3243,2
7365,17032,3
7366,5095,2
7367,13809,3
7368,10929,5
7369,14842,6
7370,17393,7
7371,1550,5
7372,8995,3
7373,15166,8
7374,7492,5
7375,12501,4
7376,15567,9
7377,19785,7
7378,13265,5
7379,5424,6
7380,14086,6
7381,3161,1
7382,9215,4
7383,6617,5
7384,11926,2
7385,15092,1
7386,16160,2
7387,17560,6
7388,15638,1
7389,2233,0
7390,4700,9
7391,11027,5
7392,7860,3
7393,7526,5
7394,5559,0
7395,6732,7
7396,2513,0
7397,7830,3
7398,14781,7
7399,7910,9
7400,15847,6
7401,5649,2
7402,17480,2
7403,9120,7
7404,1951,5
7405,10165,6
7406,14352,1
7407,9746,3
7408,10970,3
7409,9186,4
7410,8804,8
7411,595,0
7412,7875,2
7413,5972,7
7414,15882,8
7415,858,7
7416,5519,6
7417,9980,9
7418,4317,5
7419,19838,3
7420,12144,3
7421,12879,6
7422,1030,7
7423,9487,4
7424,13305,4
7425,10255,2
7426,1447,1
7427,10237,8
7428,2850,1
7429,11953,8
7430,8106,5
7431,10000,6
7432,9503,3
7433,15493,7
7434,4055,3
7435,5402,8
7436,9281,6
7437,1672,5
7438,4532,3
7439,4924,7
7440,15269,2
7441,12546,1
7442,6085,1
7443,12390,7
7444,13280,6
7445,4864,1
7446,9316,3
7447,1221,2
7448,2860,0
7449,10702,0
7450,8428,4
7451,15385,6
7452,9336,5
7453,3253,5
7454,3782,8
7455,17150,9
7456,19065,4
7457,16343,2
7458,19049,8
7459,9951,1
7460,16269,9
7461,14567,9
7462,11683,4
7463,3513,8
7464,16879,5
7465,13335,0
7466,11372,2
7467,5822,6
7468,14837,7
7469,12122,8
7470,2072,2
7471,8529,3
7472,18939,7
7473,5959,4
7474,9107,1
7475,5993,9
7476,5021,9
7477,19291,4
7478,19298,4
7479,13546,1
7480,10174,5
7481,16138,6
7482,11759,6
7483,9190,6
7484,12886,8
7485,16779,3
7486,17322,8
7487,9828,0
7488,2510,1
7489,18033,3
7490,3435,1
7491,3201,9
7492,15153,2
7493,19621,9
7494,58,4
7495,11122,0
7496,2971,6
7497,9719,7
7498,14017,7
7499,8314,9
7500,9628,5
7501,9354,1
7502,11492,6
7503,3345,6
7504,18870,6
7505,15357,2
7506,561,8
7507,6261,6
7508,1737,7
7509,9096,2
7510,19938,4
7511,12682,5
7512,11723,2
7513,12098,0
7514,9126,9
7515,13389,6
7516,8266,1
7517,294,4
7518,11434,4
7519,5330,3
7520,4655,7
7521,17493,8
7522,13460,0
7523,3771,5
7524,8563,8
7525,17558,8
7526,1164,0
7527,9475,2
7528,12388,7
7529,13969,3
7530,8434,1
7531,19184,9
7532,7262,2
7533,1541,4
7534,2765,4
7535,10306,9
7536,4491,9
7537,3083,9
7538,1857,2
7539,769,0
7540,17806,8
7541,2972,1
7542,18256,1
7543,5599,1
7544,18653,6
7545,5275,6
7546,6571,9
7547,5072,2
7548,9631,7
7549,11245,8
7550,14706,8
7551,5463,2
7552,7450,2
7553,11095,3
7554,1313,7
7555,7847,9
7556,17454,4
7557,9166,2
7558,9930,7
7559,3285,0
7560,3095,7
7561,16704,7
7562,18705,1
7563,555,4
7564,5432,1
7565,1386,2
7566,11239,9
7567,10619,9
7568,6854,3
7569,10196,6
7570,16033,5
7571,7637,1
7572,12962,9
7573,14940,6
7574,10618,0
7575,3793,4
7576,7373,2
7577,2513,0
7578,2327,5
7579,8809,8
7580,18549,0
7581,19692,9
7582,6452,7
7583,7642,8
7584,14435,7
7585,992,5
7586,5424,0
7587,4381,6
7588,19558,1
7589,4782,0
7590,7460,6
7591,19462,0
7592,2983,0
7593,14182,9
7594,2523,3
7595,9677,4
7596,10292,8
7597,15089,4
7598,4581,2
7599,11907,7
7600,5609,4
7601,18385,8
7602,17771,6
7603,11375,9
7604,17414,5
7605,9957,2
7606,12955,6
7607,1220,1
7608,13163,5
7609,13289,4
7610,12537,6
7611,9810,6
7612,9455,0
7613,9063,6
7614,834,5
7615,1724,7
7616,2413,3
7617,9505,3
7618,4498,7
7619,2105,8
7620,2568,4
7621,9330,5
7622,16593,4
7623,4911,7
7624,18604,7
7625,16617,2
7626,792,4
7627,14195,0
7628,13901,0
7629,15762,6
7630,19494,9
7631,18550,5
7632,8526,7
7633,15898,0
7634,1214,9
7635,15346,4
7636,212,5
7637,1658,2
7638,12270,2
7639,14029,8
7640,5024,9
7641,13039,8
7642,5141,3
7643,18178,3
7644,5988,4
7645,13777,4
7646,5578,0
7647,15051,5
7648,3845,0
7649,11882,5
7650,14247,9
7651,11484,8
7652,378,7
7653,3293,5
7654,19713,9
7655,11630,9
7656,13660,7
7657,16608,3
7658,737,4
7659,16619,0
7660,12470,4
7661,17095,8
7662,16117,8
7663,14779,5
7664,18272,6
7665,17643,3
7666,7271,3
7667,17132,9
7668,12178,8
7669,19935,3
7670,14490,8
7671,13863,2
7672,1823,4
7673,6852,4
7674,13072,9
7675,11133,5
7676,15111,2
7677,6519,4
7678,1777,8
7679,17606,3
7680,14772,8
7681,13621,9
7682,11859,3
7683,18161,8
7684,9496,2
7685,7490,5
7686,8893,1
7687,2989,1
7688,8343,0
7689,17709,4
7690,11914,5
7691,8998,7
7692,2722,1
7693,4656,9
7694,17709,3
7695,4133,4
7696,19253,4
7697,1242,8
7698,8539,9
7699,1831,4
7700,17953,4
7701,7246,3
7702,18302,3
7703,3232,3
7704,3758,8
7705,5997,2
7706,18739,1
7707,10972,2
7708,15368,2
7709,1824,6
7710,10683,0
7711,4060,1
7712,404,4
7713,18105,1
7714,11017,0
7715,3845,9
7716,11384,6
7717,16448,9
7718,9491,0
7719,13112,7
7720,11785,0
7721,968,8
7722,368,8
7723,8424,6
7724,2242,1
7725,3083,4
7726,13322,5
7727,1469,7
7728,4725,3
7729,4259,5
7730,3622,0
7731,10292,2
7732,17207,4
7733,3431,1
7734,4151,1
7735,4213,6
7736,15235,9
7737,8989,2
7738,779,5
7739,15351,5
7740,11042,8
7741,19276,8
7742,5534,8
7743,3306,4
7744,2902,8
7745,13391,8
7746,3718,6
7747,21,9
7748,1500,3
7749,9034,0
7750,15799,6
7751,3641,7
7752,191,2
7753,13306,1
7754,13414,9
7755,8587,3
7756,4662,4
7757,4326,7
7758,9065,1
7759,10471,6
7760,12641,0
7761,9196,1
7762,12726,6
7763,15651,2
7764,8536,6
7765,19095,9
7766,12944,2
7767,6273,2
7768,6284,7
7769,8817,5
7770,18062,2
7771,8414,3
7772,17127,9
7773,16846,1
7774,17952,0
7775,11539,2
7776,13993,6
7777,13451,2
7778,14692,0
7779,18120,9
7780,13334,1
7781,7903,7
7782,15629,1
7783,17740,8
7784,1014,7
7785,10860,7
7786,17438,2
7787,1764,8
7788,6009,6
7789,9604,2
7790,16012,5
7791,667,2
7792,3370,7
7793,5976,6
7794,17778,4
7795,8613,6
7796,5599,6
7797,3650,9
7798,12349,6
7799,9894,0
7800,3190,9
7801,15345,9
7802,8789,8
7803,391,7
7804,17459,1
7805,2650,9
7806,13600,8
7807,14317,1
7808,18768,7
7809,17193,3
7810,15563,6
7811,6895,9
7812,17543,1
7813,1531,7
7814,5481,1
7815,10874,4
7816,19932,6
7817,6163,3
7818,5264,9
7819,17615,9
7820,15890,2
7821,18807,9
7822,11767,5
7823,8071,4
7824,15540,2
7825,2908,2
7826,4712,5
7827,12190,5
7828,19899,5
7829,19787,2
7830,10150,6
7831,19119,9
7832,4491,3
7833,13919,5
7834,14168,5
7835,8593,8
7836,17358,0
7837,16607,6
7838,4613,8
7839,11426,8
7840,16609,0
7841,8183,0
7842,17725,0
7843,8401,1
7844,3727,7
7845,13703,6
7846,19187,0
7847,10218,7
7848,393,6
7849,15992,0
7850,9035,8
7851,9716,8
7852,8795,5
7853,581,1
7854,14330,3
7855,10131,2
7856,132,6
7857,19222,6
7858,14984,2
7859,3385,0
7860,3770,6
7861,2268,1
7862,975,5
7863,7605,7
7864,7213,1
7865,11455,3
7866,2835,6
7867,2738,3
7868,9549,0
7869,4134,8
7870,6833,0
7871,8353,4
7872,15690,7
7873,1909,7
7874,14496,9
7875,12062,0
7876,9850,3
7877,1963,9
7878,5153,8
7879,10481,7
7880,966,8
7881,889,0
7882,19445,1
7883,6461,7
7884,6166,9
7885,16006,8
7886,11381,6
7887,16344,6
7888,10940,8
7889,11258,3
7890,7280,8
7891,1067,2
7892,11115,2
7893,9018,6
7894,15753,7
7895,14178,3
7896,15187,7
7897,4607,1
7898,3985,7
7899,10284,4
7900,19563,9
7901,14554,8
7902,4538,2
7903,18746,3
7904,18608,4
7905,6371,1
7906,1726,6
7907,5791,2
7908,8458,8
7909,17221,3
7910,15738,5
7911,17070,8
7912,16740,3
7913,9063,9
7914,10165,8
7915,14539,6
7916,15572,5
7917,4647,2
7918,10002,5
7919,10833,3
7920,10420,8
7921,6642,5
7922,19775,4
7923,10542,6
7924,4357,8
7925,15599,7
7926,13201,0
7927,2739,0
7928,13231,9
7929,9510,5
7930,9727,5
7931,10635,3
7932,9964,5
7933,17261,1
7934,19254,0
7935,11392,4
7936,12336,0
7937,11939,3
7938,16676,6
7939,9843,9
7940,12823,5
7941,2686,1
7942,233,7
7943,14429,5
7944,18758,5
7945,2272,4
7946,17350,8
7947,17273,0
7948,3400,1
7949,15371,4
7950,4542,7
7951,3523,4
7952,18147,8
7953,3291,9
7954,2488,2
7955,10892,8
7956,1558,6
7957,4690,0
7958,6121,4
7959,18660,9
7960,12198,4
7961,4439,6
7962,17487,9
7963,7520,2
7964,5409,2
7965,9670,5
7966,12106,7
7967,11934,7
7968,7869,7
7969,2956,8
7970,10766,2
7971,19768,0
7972,10086,1
7973,10435,2
7974,16412,4
7975,10255,2
7976,9638,6
7977,7756,1
7978,11856,5
7979,15764,3
7980,3602,9
7981,5062,6
7982,11877,0
7983,7244,6
7984,6372,9
7985,7105,1
7986,19965,6
7987,19146,4
7988,12229,9
7989,16956,8
7990,7705,0
7991,13894,0
7992,12280,1
7993,614,7
7994,4050,2
7995,16709,5
7996,15722,8
7997,15210,9
7998,16742,6
7999,3777,1
8000,5906,1
8001,1721,1
8002,17733,9
8003,3896,4
8004,6941,9
8005,13464,4
8006,5246,8
8007,8384,1
8008,18961,3
8009,15369,3
8010,16475,0
8011,13644,9
8012,11108,4
8013,8128,3
8014,17459,4
8015,18897,9
8016,8168,8
8017,6861,6
8018,8990,6
8019,13750,7
8020,16988,5
8021,2979,1
8022,7065,8
8023,4916,3
8024,597,6
8025,5622,3
8026,18261,6
8027,12164,5
8028,1699,1
8029,17100,0
8030,13429,0
8031,13796,3
8032,4086,2
8033,665,4
8034,14605,9
8035,17463,5
8036,8419,8
8037,15184,2
8038,1069,6
8039,5263,5
8040,16109,2
8041,7951,3
8042,12919,4
8043,1363,9
8044,4508,7
8045,1755,3
8046,519,4
8047,11736,6
8048,10514,4
8049,14688,8
8050,7233,5
8051,1102,5
8052,597,3
8053,13947,1
8054,19657,7
8055,12241,6
8056,5781,5
8057,10797,6
8058,6256,0
8059,10380,6
8060,8780,6
8061,6554,4
8062,12664,0
8063,9599,1
8064,15511,6
8065,4846,3
8066,6605,5
8067,10251,0
8068,16043,6
8069,12764,1
8070,2986,2
8071,400,7
8072,19239,8
8073,10416,0
8074,3412,9
8075,16440,7
8076,1875,2
8077,4298,8
8078,3768,7
8079,5752,4
8080,12489,4
8081,1353,8
8082,6597,7
8083,14691,0
8084,4311,1
8085,15307,3
8086,10794,1
8087,2934,2
8088,16406,5
8089,10394,8
8090,17593,5
8091,8940,1
8092,17188,2
8093,8325,0
8094,10629,5
8095,5141,9
8096,3671,3
8097,7292,6
8098,15438,6
8099,12231,8
8100,18482,6
8101,14511,5
8102,11109,8
8103,8444,4
8104,15605,1
8105,13026,6
8106,9321,7
8107,19648,3
8108,5435,6
8109,8493,2
8110,6691,5
8111,2763,4
8112,3241,3
8113,3057,4
8114,16934,4
8115,5574,2
8116,5411,1
8117,1587,3
8118,10014,5
8119,5920,7
8120,11688,7
8121,4409,4
8122,5783,5
8123,712,1
8124,5406,4
8125,12041,5
8126,2433,2
8127,3301,8
8128,16654,5
8129,11586,9
8130,17463,1
8131,5322,7
8132,13932,5
8133,5257,1
8134,13733,9
8135,13368,6
8136,9777,6
8137,11249,9
8138,12881,4
8139,9587,1
8140,8791,6
8141,8705,4
8142,9258,9
8143,7833,8
8144,19270,4
8145,14245,9
8146,19037,2
8147,15754,7
8148,9280,6
8149,12577,4
8150,2514,2
8151,3969,5
8152,19668,7
8153,4566,4
8154,2196,2
8155,17173,4
8156,19859,0
8157,11345,2
8158,1309,3
8159,864,8
8160,12055,0
8161,5389,2
8162,19747,2
8163,11716,6
8164,11978,5
8165,3003,4
8166,14174,8
8167,13772,2
8168,17615,9
8169,7959,1
8170,11980,0
8171,19095,0
8172,6581,8
8173,16805,4
8174,9965,7
8175,11760,6
8176,14922,5
8177,946,8
8178,18218,7
8179,1564,8
8180,7332,2
8181,4944,8
8182,16057,5
8183,13877,7
8184,10139,1
8185,1308,5
8186,19370,2
8187,16770,1
8188,3258,1
8189,4811,8
8190,6697,7
8191,15775,3
8192,11039,0
8193,1439,4
8194,11634,7
8195,55,8
8196,19708,7
8197,105,4
8198,3201,5
8199,15184,6
8200,669,8
8201,12663,1
8202,966,2
8203,16691,6
8204,18522,7
8205,11656,0
8206,15893,6
8207,13089,5
8208,16493,3
8209,3632,4
8210,5684,2
8211,13266,2
8212,18299,1
8213,16940,5
8214,104,6
8215,2047,8
8216,16529,4
8217,17257,2
8218,16682,3
8219,19622,6
8220,8837,4
8221,15407,0
8222,6382,5
8223,18895,6
8224,783,5
8225,370,6
8226,15908,6
8227,486,5
8228,14500,6
8229,3196,7
8230,9552,6
8231,2261,8
8232,10813,4
8233,9148,7
8234,8572,9
8235,15008,1
8236,13085,5
8237,16622,2
8238,6843,4
8239,1105,2
8240,17770,3
8241,10441,9
8242,9719,9
8243,18051,1
8244,2691,6
8245,11864,7
8246,1996,8
8247,1425,7
8248,16378,1
8249,6849,9
8250,3247,9
8251,18976,3
8252,1490,3
8253,17608,6
8254,18971,2
8255,19448,9
8256,14310,0
8257,17216,6
8258,15401,2
8259,12884,4
8260,18824,5
8261,4795,0
8262,1646,3
8263,16142,8
8264,14306,7
8265,16824,6
8266,5956,4
8267,13928,7
8268,9721,1
8269,11157,1
8270,2367,0
8271,6696,1
8272,5190,6
8273,4663,8
8274,7062,5
8275,4331,5
8276,19418,6
8277,11880,2
8278,16246,2
8279,3262,5
8280,13320,6
8281,18491,0
8282,7036,0
8283,19131,5
8284,4677,6
8285,7972,0
8286,15329,0
8287,4264,6
8288,3133,2
8289,11612,5
8290,17849,0
8291,18595,8
8292,14158,0
8293,9735,8
8294,1689,8
8295,9763,7
8296,7727,0
8297,7764,3
8298,19925,9
8299,13003,7
8300,818,3
8301,14439,0
8302,15077,6
8303,4521,9
8304,1124,9
8305,5660,7
8306,5641,2
8307,17513,5
8308,1702,4
8309,18385,7
8310,11139,5
8311,15702,0
8312,6523,1
8313,12397,2
8314,8111,2
8315,2401,6
8316,9481,2
8317,10067,8
8318,13376,4
8319,13824,5
8320,13444,2
8321,12879,7
8322,16112,7
8323,539,4
8324,10974,9
8325,13846,8
8326,5615,3
8327,16016,4
8328,2956,0
8329,8077,7
8330,3722,5
8331,12059,4
8332,5087,9
8333,10338,9
8334,2170,8
8335,3391,3
8336,6942,8
8337,18000,1
8338,13806,5
8339,14792,2
8340,12809,0
8341,14855,8
8342,9108,5
8343,6458,5
8344,2756,0
8345,6853,2
8346,7709,7
8347,18320,6
8348,19475,7
8349,12847,4
8350,17352,4
8351,7297,4
8352,16256,6
8353,3203,0
8354,6499,6
8355,5173,9
8356,17273,5
8357,11650,2
8358,9173,8
8359,7382,1
8360,19915,3
8361,801,4
8362,8234,1
8363,13897,1
8364,15197,0
8365,19733,7
8366,9969,9
8367,3201,8
8368,16733,8
8369,9972,6
8370,583,8
8371,12719,9
8372,3377,8
8373,14855,3
8374,3401,8
8375,13636,0
8376,19569,3
8377,15738,4
8378,6772,3
8379,19731,0
8380,10131,3
8381,788,9
8382,16184,8
8383,2889,8
8384,9569,0
8385,10141,4
8386,19656,4
8387,11934,0
8388,9769,5
8389,7612,9
8390,18876,3
8391,16205,4
8392,13934,0
8393,10095,3
8394,4240,9
8395,18706,3
8396,10748,1
8397,5298,3
8398,1861,4
8399,14142,0
8400,7320,1
8401,11367,2
8402,17482,8
8403,5247,7
8404,1734,8
8405,4663,2
8406,5909,1
8407,19800,3
8408,12818,0
8409,17064,0
8410,8163,4
8411,18454,5
8412,13358,7
8413,6668,2
8414,13016,5
8415,8001,6
8416,9921,5
8417,2191,7
8418,8859,1
8419,8872,9
8420,19230,6
8421,18847,6
8422,4922,2
8423,4392,3
8424,19567,4
8425,13541,4
8426,19551,2
8427,19381,4
8428,15015,3
8429,3227,0
8430,2024,3
8431,16713,0
8432,2486,0
8433,1155,7
8434,10082,5
8435,4477,4
8436,18569,3
8437,7086,6
8438,2317,5
8439,3621,5
8440,4491,3
8441,15916,9
8442,15248,7
8443,2511,3
8444,9546,4
8445,15612,7
8446,7848,1
8447,14274,2
8448,17677,0
8449,2465,2
8450,16304,3
8451,15669,4
8452,11294,1
8453,3175,0
8454,7849,4
8455,12473,7
8456,9425,2
8457,12222,6
8458,8444,5
8459,8210,9
8460,2759,9
8461,16091,2
8462,2,8
8463,17643,4
8464,8190,0
8465,15248,8
8466,5773,8
8467,12786,3
8468,18952,5
8469,15037,5
8470,1885,7
8471,7060,3
8472,16331,7
8473,7844,3
8474,13450,2
8475,9491,3
8476,18722,6
8477,9268,4
8478,9139,0
8479,6791,8
8480,7171,2
8481,19115,3
8482,17253,7
8483,93,1
8484,2987,2
8485,12847,5
8486,9967,8
8487,16218,3
8488,10452,9
8489,8627,5
8490,4947,3
8491,6651,8
8492,3144,7
8493,19971,0
8494,16460,2
8495,8959,5
8496,8297,0
8497,6694,8
8498,15835,8
8499,19257,7
8500,3346,4
8501,19532,3
8502,11340,9
8503,244,8
8504,2625,0
8505,3849,3
8506,9597,1
8507,7737,4
8508,14024,8
8509,12000,3
8510,8333,8
8511,17276,6
8512,7310,6
8513,2399,4
8514,4640,4
8515,19344,8
8516,10391,2
8517,17853,9
8518,10892,5
8519,11197,2
8520,13050,2
8521,3374,3
8522,12911,5
8523,8847,2
8524,14785,2
8525,10960,0
8526,13535,6
8527,8234,6
8528,10503,8
8529,5122,0
8530,9852,3
8531,5387,5
8532,7631,6
8533,7226,2
8534,5108,2
8535,18608,2
8536,2110,0
8537,957,4
8538,7146,0
8539,560,1
8540,1312,3
8541,18205,7
8542,11595,3
8543,5374,8
8544,2651,9
8545,10006,0
8546,9933,2
8547,16172,3
8548,2877,8
8549,4083,1
8550,745,3
8551,8749,7
8552,17325,0
8553,18680,2
8554,17323,8
8555,17994,6
8556,1725,0
8557,12213,1
8558,9528,0
8559,14162,4
8560,8853,8
8561,7187,4
8562,32,8
8563,14893,0
8564,14408,3
8565,15160,0
8566,3414,8
8567,17540,1
8568,19510,1
8569,12120,5
8570,1543,1
8571,271,7
8572,5295,9
8573,14963,9
8574,11580,3
8575,19093,1
8576,12597,2
8577,12045,3
8578,13603,6
8579,9937,6
8580,14830,2
8581,6722,8
8582,8201,4
8583,4144,3
8584,5606,9
8585,6766,6
8586,17114,8
8587,15928,8
8588,1648,7
8589,2130,4
8590,14392,3
8591,10588,3
8592,4366,7
8593,1506,3
8594,18542,4
8595,19300,8
8596,15222,2
8597,12363,0
8598,19613,2
8599,11795,5
8600,9858,3
8601,12616,9
8602,4136,8
8603,13478,2
8604,11161,6
8605,2689,9
8606,2810,1
8607,11663,4
8608,6152,3
8609,12,6
8610,11162,5
8611,7999,0
8612,7219,9
8613,5328,0
8614,3621,0
8615,11665,8
8616,11314,6
8617,652,8
8618,16182,3
8619,8812,3
8620,3790,2
8621,15659,2
8622,1645,3
8623,10435,9
8624,3688,6
8625,7689,5
8626,1379,6
8627,4243,7
8628,10237,0
8629,16330,4
8630,19037,6
8631,5611,1
8632,12516,0
8633,13886,5
8634,13716,0
8635,5912,5
8636,6449,8
8637,1725,5
8638,15870,4
8639,9304,5
8640,7522,7
8641,13663,3
8642,4784,8
8643,9472,4
8644,17616,3
8645,10055,4
8646,12676,7
8647,7446,0
8648,4725,5
8649,14769,6
8650,1409,5
8651,8205,4
8652,16365,7
8653,256,7
8654,18105,1
8655,15704,8
8656,17807,6
8657,2990,5
8658,1195,3
8659,1244,3
8660,11415,0
8661,6766,1
8662,11662,7
8663,16210,6
8664,17690,9
8665,10313,6
8666,2402,5
8667,16880,5
8668,19783,9
8669,13275,3
8670,14915,5
8671,909,3
8672,15806,5
8673,372,2
8674,1344,7
8675,8515,1
8676,2431,4
8677,19168,8
8678,10585,2
8679,15462,5
8680,1695,8
8681,1907,6
8682,17164,7
8683,1019,3
8684,11457,9
8685,1403,8
8686,17810,2
8687,8855,1
8688,5868,9
8689,10839,6
8690,10,8
8691,6330,2
8692,15061,4
8693,9230,6
8694,19209,2
8695,7464,2
8696,14746,6
8697,3003,6
8698,7195,5
8699,19472,4
8700,13662,1
8701,13739,2
8702,15588,2
8703,1789,9
8704,19420,8
8705,7598,8
8706,4838,6
8707,5872,5
8708,11367,1
8709,4299,9
8710,17357,2
8711,7083,7
8712,5494,1
8713,11317,9
8714,19790,8
8715,3129,9
8716,104,3
8717,7433,1
8718,7689,0
8719,3567,2
8720,17565,8
8721,4644,2
8722,14966,7
8723,11330,7
8724,4394,8
8725,3534,8
8726,12388,8
8727,11319,8
8728,6475,0
8729,18158,4
8730,14728,4
8731,12006,1
8732,16150,2
8733,446,7
8734,108,0
8735,3239,8
8736,5931,4
8737,4053,0
8738,13746,0
8739,1245,5
8740,19104,9
8741,13839,4
8742,12856,2
8743,5105,6
8744,2922,3
8745,2513,8
8746,2801,0
8747,13895,4
8748,6981,6
8749,8221,4
8750,6038,8
8751,15082,5
8752,14648,2
8753,364,2
8754,1800,5
8755,14110,2
8756,5958,1
8757,9096,4
8758,7436,9
8759,12638,9
8760,179,6
8761,3873,9
8762,17570,6
8763,15455,3
8764,17157,6
8765,12797,3
8766,4460,2
8767,15316,9
8768,352,9
8769,5344,2
8770,4507,0
8771,4830,7
8772,11220,8
8773,117,4
8774,16865,6
8775,4287,4
8776,4477,8
8777,6533,9
8778,16627,3
8779,12755,9
8780,865,7
8781,11173,3
8782,5329,2
8783,603,8
8784,5756,5
8785,11254,6
8786,4018,6
8787,5192,7
8788,2015,7
8789,9850,8
8790,3380,8
8791,3770,4
8792,5829,8
8793,1613,7
8794,13147,4
8795,15545,9
8796,18263,6
8797,5372,2
8798,10538,6
8799,148,3
8800,1754,0
8801,7378,6
8802,13591,2
8803,9371,4
8804,12779,3
8805,9795,6
8806,19436,3
8807,5692,2
8808,4218,5
8809,4803,7
8810,18761,8
8811,11672,8
8812,3182,4
8813,11009,6
8814,14328,9
8815,19544,0
8816,2586,2
8817,2648,9
8818,7313,0
8819,18101,1
8820,12544,1
8821,7407,8
8822,17254,3
8823,15234,9
8824,19958,5
8825,15012,4
8826,9735,6
8827,13425,5
8828,15698,6
8829,15321,6
8830,12646,7
8831,19624,7
8832,4893,8
8833,9476,2
8834,17270,5
8835,18642,8
8836,4382,5
8837,1785,6
8838,13030,2
8839,11735,5
8840,16679,7
8841,10245,4
8842,2597,2
8843,17064,5
8844,324,7
8845,15160,6
8846,12614,6
8847,986,5
8848,19502,8
8849,760,4
8850,11885,5
8851,9228,7
8852,17290,4
8853,5499,4
8854,364,6
8855,19797,3
8856,8027,8
8857,13532,4
8858,14408,2
8859,16105,7
8860,7939,0
8861,13936,7
8862,9261,2
8863,15863,0
8864,12561,0
8865,10447,9
8866,14172,3
8867,11878,7
8868,12411,0
8869,19465,6
8870,5448,1
8871,19642,3
8872,2107,1
8873,7928,7
8874,15234,1
8875,19317,5
8876,16310,3
8877,19213,3
8878,13528,6
8879,13313,2
8880,1559,7
8881,18125,1
8882,15167,5
8883,15343,6
8884,5830,3
8885,7523,8
8886,17009,3
8887,18074,0
8888,15524,7
8889,13285,0
8890,10973,2
8891,3006,6
8892,4302,6
8893,17472,5
8894,4611,1
8895,9372,8
8896,14080,1
8897,15082,1
8898,14641,9
8899,10093,3
8900,8378,6
8901,1597,4
8902,11600,2
8903,3747,5
8904,13879,3
8905,19054,9
8906,13017,9
8907,18964,6
8908,7432,3
8909,18890,4
8910,4725,2
8911,10437,5
8912,13269,2
8913,13092,2
8914,7002,4
8915,6131,4
8916,13261,5
8917,12612,2
8918,4537,8
8919,13091,8
8920,2335,5
8921,4321,4
8922,13254,0
8923,19369,2
